29040,1
29041,0
29042,0
29043,1
29044,1
29045,1
29046,1
29047,0
29048,1
29049,0
29050,0
29051,1
29052,1
29053,0
29054,1
29055,1
29056,1
29057,0
29058,0
29059,0
29060,0
29061,1
29062,1
29063,1
29064,0
29065,0
29066,1
29067,1
29068,0
29069,0
29070,1
29071,1
29072,1
29073,1
29074,0
29075,1
29076,0
29077,0
29078,0
29079,1
29080,1
29081,1
29082,1
29083,1
29084,0
29085,0
29086,0
29087,1
29088,1
29089,0
29090,1
29091,0
29092,1
29093,1
29094,1
29095,0
29096,0
29097,1
29098,1
29099,1
29100,1
29101,1
29102,1
29103,1
29104,1
29105,0
29106,1
29107,1
29108,0
29109,0
29110,1
29111,1
29112,1
29113,1
29114,0
29115,1
29116,0
29117,0
29118,0
29119,1
29120,1
29121,0
29122,0
29123,0
29124,0
29125,1
29126,1
29127,0
29128,1
29129,1
29130,1
29131,0
29132,0
29133,1
29134,0
29135,0
29136,1
29137,0
29138,1
29139,0
29140,1
29141,0
29142,0
29143,0
29144,1
29145,1
29146,1
29147,0
29148,1
29149,1
29150,0
29151,1
29152,1
29153,1
29154,0
29155,1
29156,1
29157,0
29158,1
29159,0
29160,1
29161,1
29162,0
29163,1
29164,1
29165,0
29166,0
29167,0
29168,0
29169,1
29170,1
29171,1
29172,0
29173,1
29174,1
29175,1
29176,1
29177,1
29178,1
29179,1
29180,0
29181,1
29182,1
29183,1
29184,0
29185,0
29186,0
29187,1
29188,1
29189,0
29190,1
29191,1
29192,0
29193,0
29194,0
29195,0
29196,0
29197,0
29198,1
29199,1
29200,1
29201,0
29202,0
29203,0
29204,1
29205,0
29206,0
29207,0
29208,0
29209,0
29210,0
29211,0
29212,0
29213,1
29214,1
29215,1
29216,1
29217,0
29218,0
29219,1
29220,1
29221,0
29222,0
29223,0
29224,0
29225,0
29226,0
29227,1
29228,1
29229,0
29230,1
29231,0
29232,0
29233,0
29234,0
29235,1
29236,0
29237,1
29238,0
29239,0
29240,1
29241,1
29242,0
29243,1
29244,1
29245,0
29246,1
29247,1
29248,0
29249,1
29250,1
29251,0
29252,1
29253,1
29254,0
29255,0
29256,1
29257,0
29258,1
29259,0
29260,0
29261,1
29262,0
29263,0
29264,1
29265,0
29266,1
29267,1
29268,1
29269,1
29270,1
29271,0
29272,0
29273,0
29274,1
29275,0
29276,0
29277,1
29278,1
29279,0
29280,1
29281,1
29282,0
29283,1
29284,1
29285,0
29286,1
29287,1
29288,0
29289,1
29290,0
29291,1
29292,0
29293,1
29294,1
29295,0
29296,1
29297,0
29298,1
29299,0
29300,0
29301,0
29302,0
29303,1
29304,0
29305,0
29306,1
29307,1
29308,0
29309,1
29310,0
29311,1
29312,0
29313,0
29314,0
29315,1
29316,1
29317,1
29318,1
29319,0
29320,1
29321,1
29322,1
29323,0
29324,0
29325,1
29326,0
29327,0
29328,1
29329,1
29330,1
29331,1
29332,1
29333,1
29334,0
29335,1
29336,1
29337,0
29338,0
29339,1
29340,1
29341,0
29342,1
29343,0
29344,0
29345,1
29346,0
29347,0
29348,0
29349,1
29350,0
29351,1
29352,0
29353,1
29354,1
29355,1
29356,0
29357,0
29358,1
29359,1
29360,1
29361,1
29362,1
29363,1
29364,0
29365,0
29366,0
29367,0
29368,1
29369,1
29370,1
29371,0
29372,0
29373,1
29374,0
29375,1
29376,1
29377,1
29378,0
29379,0
29380,0
29381,0
29382,0
29383,0
29384,0
29385,0
29386,1
29387,0
29388,1
29389,0
29390,0
29391,0
29392,0
29393,1
29394,1
29395,0
29396,0
29397,0
29398,0
29399,0
29400,0
29401,1
29402,1
29403,1
29404,0
29405,0
29406,1
29407,1
29408,1
29409,1
29410,1
29411,0
29412,0
29413,0
29414,1
29415,1
29416,0
29417,0
29418,0
29419,1
29420,1
29421,1
29422,0
29423,1
29424,0
29425,1
29426,1
29427,1
29428,1
29429,0
29430,1
29431,0
29432,0
29433,1
29434,1
29435,1
29436,1
29437,0
29438,0
29439,1
29440,0
29441,1
29442,0
29443,0
29444,0
29445,0
29446,1
29447,0
29448,1
29449,0
29450,0
29451,1
29452,0
29453,1
29454,1
29455,0
29456,0
29457,1
29458,0
29459,0
29460,1
29461,1
29462,1
29463,1
29464,0
29465,1
29466,0
29467,0
29468,0
29469,1
29470,1
29471,0
29472,1
29473,0
29474,1
29475,1
29476,1
29477,0
29478,1
29479,1
29480,1
29481,1
29482,0
29483,1
29484,0
29485,1
29486,0
29487,1
29488,0
29489,1
29490,1
29491,0
29492,0
29493,0
29494,0
29495,1
29496,1
29497,1
29498,0
29499,1
29500,0
29501,0
29502,0
29503,0
29504,1
29505,0
29506,0
29507,0
29508,1
29509,1
29510,0
29511,1
29512,1
29513,1
29514,0
29515,1
29516,1
29517,1
29518,1
29519,1
29520,1
29521,1
29522,0
29523,0
29524,1
29525,0
29526,1
29527,0
29528,1
29529,0
29530,1
29531,1
29532,1
29533,0
29534,1
29535,1
29536,0
29537,1
29538,1
29539,0
29540,0
29541,1
29542,0
29543,1
29544,0
29545,0
29546,0
29547,1
29548,0
29549,1
29550,1
29551,1
29552,0
29553,0
29554,0
29555,1
29556,0
29557,0
29558,0
29559,0
29560,0
29561,0
29562,1
29563,0
29564,1
29565,1
29566,0
29567,1
29568,1
29569,1
29570,0
29571,0
29572,1
29573,0
29574,0
29575,0
29576,0
29577,1
29578,0
29579,1
29580,0
29581,0
29582,1
29583,0
29584,0
29585,0
29586,0
29587,0
29588,1
29589,0
29590,1
29591,1
29592,1
29593,0
29594,0
29595,1
29596,1
29597,1
29598,0
29599,0
29600,0
29601,1
29602,1
29603,1
29604,0
29605,1
29606,1
29607,0
29608,0
29609,0
29610,1
29611,1
29612,1
29613,1
29614,1
29615,1
29616,0
29617,0
29618,0
29619,1
29620,1
29621,1
29622,0
29623,0
29624,1
29625,1
29626,0
29627,1
29628,1
29629,1
29630,1
29631,1
29632,0
29633,1
29634,0
29635,0
29636,0
29637,0
29638,1
29639,0
29640,0
29641,0
29642,0
29643,1
29644,0
29645,0
29646,0
29647,0
29648,0
29649,1
29650,1
29651,1
29652,1
29653,1
29654,0
29655,1
29656,1
29657,0
29658,0
29659,1
29660,0
29661,0
29662,1
29663,1
29664,0
29665,1
29666,1
29667,1
29668,0
29669,0
29670,0
29671,1
29672,0
29673,0
29674,0
29675,0
29676,1
29677,0
29678,1
29679,1
29680,0
29681,1
29682,0
29683,0
29684,1
29685,0
29686,1
29687,1
29688,0
29689,0
29690,0
29691,0
29692,0
29693,1
29694,0
29695,1
29696,0
29697,1
29698,1
29699,0
29700,0
29701,0
29702,1
29703,1
29704,1
29705,1
29706,0
29707,1
29708,1
29709,0
29710,0
29711,1
29712,0
29713,0
29714,0
29715,0
29716,0
29717,0
29718,1
29719,1
29720,0
29721,1
29722,0
29723,1
29724,1
29725,1
29726,0
29727,1
29728,0
29729,1
29730,1
29731,1
29732,1
29733,0
29734,0
29735,0
29736,1
29737,1
29738,1
29739,1
29740,1
29741,0
29742,1
29743,1
29744,0
29745,1
29746,1
29747,0
29748,0
29749,0
29750,0
29751,0
29752,0
29753,1
29754,0
29755,0
29756,1
29757,1
29758,1
29759,1
29760,0
29761,1
29762,0
29763,0
29764,0
29765,0
29766,1
29767,1
29768,1
29769,0
29770,1
29771,0
29772,0
29773,0
29774,1
29775,0
29776,1
29777,1
29778,1
29779,0
29780,0
29781,1
29782,0
29783,1
29784,0
29785,1
29786,1
29787,0
29788,0
29789,1
29790,1
29791,0
29792,1
29793,0
29794,0
29795,0
29796,1
29797,1
29798,0
29799,1
29800,0
29801,0
29802,0
29803,0
29804,0
29805,0
29806,1
29807,1
29808,0
29809,0
29810,1
29811,0
29812,1
29813,1
29814,1
29815,0
29816,1
29817,0
29818,0
29819,1
29820,0
29821,0
29822,0
29823,1
29824,1
29825,1
29826,0
29827,1
29828,1
29829,1
29830,0
29831,1
29832,0
29833,1
29834,1
29835,0
29836,1
29837,0
29838,1
29839,0
29840,1
29841,1
29842,0
29843,0
29844,1
29845,1
29846,1
29847,1
29848,0
29849,0
29850,1
29851,0
29852,1
29853,1
29854,1
29855,1
29856,1
29857,1
29858,0
29859,1
29860,1
29861,1
29862,0
29863,0
29864,1
29865,1
29866,0
29867,1
29868,0
29869,1
29870,1
29871,0
29872,1
29873,0
29874,1
29875,0
29876,1
29877,0
29878,0
29879,1
29880,0
29881,1
29882,1
29883,1
29884,0
29885,0
29886,0
29887,0
29888,1
29889,0
29890,1
29891,0
29892,0
29893,1
29894,0
29895,0
29896,1
29897,0
29898,1
29899,1
29900,1
29901,0
29902,1
29903,1
29904,0
29905,1
29906,0
29907,0
29908,0
29909,1
29910,1
29911,0
29912,0
29913,0
29914,0
29915,0
29916,0
29917,1
29918,1
29919,0
29920,0
29921,0
29922,1
29923,0
29924,0
29925,0
29926,1
29927,0
29928,0
29929,1
29930,0
29931,0
29932,0
29933,0
29934,1
29935,0
29936,0
29937,0
29938,1
29939,1
29940,0
29941,1
29942,1
29943,1
29944,0
29945,1
29946,0
29947,0
29948,1
29949,0
29950,1
29951,1
29952,1
29953,0
29954,0
29955,0
29956,0
29957,0
29958,0
29959,1
29960,0
29961,0
29962,0
29963,1
29964,0
29965,0
29966,1
29967,0
29968,1
29969,1
29970,0
29971,1
29972,0
29973,1
29974,0
29975,1
29976,1
29977,1
29978,1
29979,1
29980,1
29981,0
29982,0
29983,0
29984,0
29985,0
29986,0
29987,1
29988,1
29989,0
29990,0
29991,0
29992,0
29993,1
29994,0
29995,0
29996,1
29997,1
29998,0
29999,1
30000,0
30001,0
30002,1
30003,0
30004,0
30005,1
30006,0
30007,0
30008,1
30009,1
30010,1
30011,0
30012,1
30013,1
30014,0
30015,1
30016,0
30017,0
30018,0
30019,1
30020,1
30021,0
30022,0
30023,0
30024,1
30025,1
30026,0
30027,1
30028,0
30029,1
30030,1
30031,0
30032,1
30033,0
30034,1
30035,0
30036,0
30037,0
30038,0
30039,1
30040,0
30041,0
30042,0
30043,1
30044,1
30045,0
30046,1
30047,1
30048,0
30049,1
30050,1
30051,1
30052,0
30053,0
30054,1
30055,0
30056,1
30057,1
30058,0
30059,0
30060,1
30061,0
30062,0
30063,0
30064,0
30065,1
30066,0
30067,1
30068,1
30069,1
30070,0
30071,1
30072,1
30073,0
30074,0
30075,0
30076,1
30077,1
30078,1
30079,0
30080,0
30081,1
30082,1
30083,0
30084,0
30085,1
30086,1
30087,0
30088,0
30089,1
30090,0
30091,1
30092,0
30093,0
30094,0
30095,1
30096,0
30097,0
30098,0
30099,0
30100,0
30101,0
30102,0
30103,1
30104,0
30105,0
30106,1
30107,1
30108,1
30109,0
30110,1
30111,0
30112,1
30113,1
30114,0
30115,0
30116,0
30117,1
30118,0
30119,0
30120,0
30121,0
30122,0
30123,1
30124,1
30125,0
30126,1
30127,1
30128,1
30129,1
30130,0
30131,0
30132,1
30133,1
30134,1
30135,1
30136,0
30137,1
30138,0
30139,0
30140,1
30141,0
30142,0
30143,1
30144,1
30145,1
30146,0
30147,1
30148,1
30149,0
30150,0
30151,0
30152,1
30153,1
30154,1
30155,1
30156,1
30157,1
30158,0
30159,1
30160,1
30161,0
30162,1
30163,1
30164,0
30165,0
30166,1
30167,1
30168,1
30169,0
30170,1
30171,0
30172,1
30173,0
30174,0
30175,1
30176,1
30177,0
30178,1
30179,1
30180,1
30181,0
30182,1
30183,1
30184,0
30185,0
30186,0
30187,1
30188,1
30189,1
30190,0
30191,0
30192,1
30193,1
30194,0
30195,0
30196,1
30197,0
30198,1
30199,1
30200,1
30201,0
30202,0
30203,0
30204,0
30205,0
30206,1
30207,1
30208,1
30209,1
30210,1
30211,1
30212,1
30213,0
30214,1
30215,0
30216,1
30217,0
30218,0
30219,1
30220,1
30221,0
30222,1
30223,0
30224,0
30225,1
30226,1
30227,0
30228,0
30229,0
30230,1
30231,0
30232,0
30233,1
30234,1
30235,1
30236,0
30237,0
30238,1
30239,0
30240,1
30241,0
30242,1
30243,1
30244,1
30245,1
30246,1
30247,0
30248,0
30249,0
30250,0
30251,0
30252,0
30253,0
30254,1
30255,0
30256,0
30257,1
30258,0
30259,1
30260,1
30261,0
30262,1
30263,0
30264,1
30265,0
30266,1
30267,0
30268,1
30269,0
30270,0
30271,0
30272,1
30273,0
30274,1
30275,1
30276,1
30277,0
30278,1
30279,1
30280,0
30281,1
30282,0
30283,0
30284,0
30285,0
30286,1
30287,1
30288,1
30289,1
30290,1
30291,1
30292,0
30293,1
30294,1
30295,1
30296,0
30297,1
30298,0
30299,1
30300,0
30301,1
30302,1
30303,0
30304,1
30305,0
30306,0
30307,1
30308,0
30309,0
30310,1
30311,1
30312,0
30313,1
30314,0
30315,0
30316,0
30317,1
30318,1
30319,1
30320,1
30321,0
30322,0
30323,0
30324,1
30325,0
30326,0
30327,0
30328,0
30329,1
30330,1
30331,0
30332,1
30333,1
30334,0
30335,1
30336,1
30337,0
30338,0
30339,1
30340,1
30341,1
30342,1
30343,0
30344,0
30345,1
30346,0
30347,0
30348,0
30349,0
30350,0
30351,0
30352,0
30353,1
30354,1
30355,0
30356,0
30357,1
30358,0
30359,1
30360,0
30361,0
30362,0
30363,1
30364,1
30365,0
30366,0
30367,1
30368,1
30369,0
30370,0
30371,0
30372,0
30373,1
30374,0
30375,1
30376,1
30377,1
30378,1
30379,1
30380,0
30381,0
30382,0
30383,0
30384,1
30385,0
30386,1
30387,0
30388,1
30389,1
30390,0
30391,0
30392,1
30393,0
30394,0
30395,0
30396,0
30397,1
30398,1
30399,0
30400,1
30401,0
30402,1
30403,1
30404,0
30405,0
30406,0
30407,1
30408,0
30409,0
30410,1
30411,0
30412,0
30413,1
30414,0
30415,1
30416,0
30417,0
30418,0
30419,0
30420,1
30421,1
30422,0
30423,0
30424,0
30425,1
30426,1
30427,0
30428,0
30429,1
30430,0
30431,1
30432,0
30433,1
30434,1
30435,0
30436,0
30437,1
30438,1
30439,1
30440,0
30441,0
30442,0
30443,1
30444,0
30445,1
30446,0
30447,1
30448,0
30449,0
30450,0
30451,0
30452,0
30453,1
30454,1
30455,1
30456,1
30457,1
30458,1
30459,0
30460,0
30461,0
30462,0
30463,1
30464,1
30465,0
30466,0
30467,1
30468,0
30469,1
30470,1
30471,0
30472,0
30473,1
30474,0
30475,0
30476,0
30477,0
30478,0
30479,0
30480,0
30481,1
30482,0
30483,0
30484,1
30485,1
30486,1
30487,1
30488,1
30489,0
30490,0
30491,1
30492,1
30493,0
30494,1
30495,1
30496,1
30497,1
30498,1
30499,1
30500,0
30501,0
30502,1
30503,0
30504,0
30505,1
30506,1
30507,0
30508,0
30509,0
30510,0
30511,0
30512,0
30513,0
30514,1
30515,1
30516,0
30517,0
30518,1
30519,1
30520,0
30521,1
30522,0
30523,0
30524,0
30525,0
30526,1
30527,1
30528,0
30529,0
30530,0
30531,0
30532,1
30533,1
30534,0
30535,1
30536,1
30537,1
30538,1
30539,0
30540,1
30541,0
30542,0
30543,1
30544,1
30545,0
30546,0
30547,1
30548,1
30549,1
30550,1
30551,0
30552,0
30553,1
30554,1
30555,0
30556,1
30557,1
30558,0
30559,1
30560,0
30561,0
30562,1
30563,0
30564,1
30565,1
30566,0
30567,0
30568,1
30569,1
30570,0
30571,0
30572,1
30573,0
30574,1
30575,1
30576,0
30577,0
30578,1
30579,1
30580,1
30581,0
30582,1
30583,1
30584,1
30585,1
30586,1
30587,0
30588,1
30589,1
30590,1
30591,1
30592,1
30593,1
30594,0
30595,0
30596,1
30597,1
30598,0
30599,1
30600,1
30601,0
30602,1
30603,0
30604,0
30605,0
30606,1
30607,1
30608,1
30609,0
30610,0
30611,1
30612,1
30613,0
30614,0
30615,1
30616,0
30617,1
30618,1
30619,1
30620,0
30621,0
30622,1
30623,1
30624,0
30625,0
30626,0
30627,1
30628,0
30629,0
30630,1
30631,0
30632,1
30633,1
30634,1
30635,1
30636,0
30637,1
30638,1
30639,0
30640,1
30641,1
30642,0
30643,1
30644,0
30645,0
30646,1
30647,0
30648,1
30649,0
30650,1
30651,0
30652,0
30653,0
30654,1
30655,1
30656,1
30657,1
30658,1
30659,0
30660,0
30661,0
30662,1
30663,0
30664,1
30665,1
30666,0
30667,0
30668,0
30669,0
30670,0
30671,1
30672,1
30673,1
30674,1
30675,0
30676,0
30677,1
30678,0
30679,1
30680,1
30681,1
30682,1
30683,1
30684,0
30685,1
30686,0
30687,1
30688,0
30689,1
30690,1
30691,0
30692,0
30693,1
30694,1
30695,0
30696,0
30697,0
30698,0
30699,1
30700,1
30701,0
30702,0
30703,0
30704,0
30705,1
30706,0
30707,0
30708,0
30709,1
30710,0
30711,1
30712,1
30713,0
30714,1
30715,0
30716,1
30717,1
30718,1
30719,0
30720,0
30721,1
30722,1
30723,0
30724,1
30725,1
30726,1
30727,0
30728,0
30729,0
30730,0
30731,0
30732,0
30733,1
30734,1
30735,0
30736,1
30737,1
30738,0
30739,1
30740,0
30741,1
30742,1
30743,1
30744,1
30745,0
30746,0
30747,1
30748,0
30749,1
30750,0
30751,0
30752,1
30753,0
30754,0
30755,0
30756,1
30757,0
30758,0
30759,0
30760,1
30761,0
30762,0
30763,1
30764,1
30765,0
30766,0
30767,0
30768,1
30769,1
30770,0
30771,0
30772,0
30773,0
30774,1
30775,1
30776,0
30777,1
30778,0
30779,0
30780,1
30781,1
30782,1
30783,0
30784,0
30785,1
30786,1
30787,1
30788,1
30789,0
30790,0
30791,0
30792,0
30793,0
30794,1
30795,1
30796,0
30797,0
30798,0
30799,0
30800,1
30801,0
30802,0
30803,1
30804,1
30805,1
30806,0
30807,1
30808,1
30809,0
30810,1
30811,1
30812,1
30813,0
30814,1
30815,1
30816,1
30817,0
30818,0
30819,0
30820,1
30821,0
30822,1
30823,1
30824,0
30825,1
30826,1
30827,0
30828,1
30829,1
30830,0
30831,1
30832,0
30833,1
30834,1
30835,0
30836,1
30837,1
30838,0
30839,1
30840,0
30841,1
30842,1
30843,1
30844,1
30845,1
30846,1
30847,0
30848,0
30849,1
30850,1
30851,0
30852,0
30853,1
30854,0
30855,0
30856,1
30857,0
30858,1
30859,0
30860,1
30861,0
30862,1
30863,0
30864,1
30865,0
30866,0
30867,1
30868,0
30869,0
30870,0
30871,0
30872,1
30873,1
30874,1
30875,0
30876,0
30877,0
30878,0
30879,0
30880,0
30881,1
30882,0
30883,1
30884,0
30885,0
30886,1
30887,1
30888,0
30889,1
30890,1
30891,1
30892,1
30893,1
30894,1
30895,0
30896,1
30897,1
30898,1
30899,0
30900,0
30901,1
30902,0
30903,1
30904,0
30905,1
30906,1
30907,0
30908,0
30909,1
30910,1
30911,0
30912,0
30913,0
30914,1
30915,0
30916,1
30917,1
30918,1
30919,1
30920,1
30921,1
30922,0
30923,0
30924,1
30925,0
30926,1
30927,0
30928,0
30929,0
30930,1
30931,1
30932,1
30933,1
30934,1
30935,1
30936,1
30937,1
30938,1
30939,0
30940,1
30941,1
30942,1
30943,0
30944,1
30945,1
30946,1
30947,0
30948,1
30949,1
30950,1
30951,0
30952,0
30953,0
30954,0
30955,0
30956,1
30957,1
30958,1
30959,1
30960,1
30961,1
30962,1
30963,1
30964,1
30965,1
30966,1
30967,0
30968,0
30969,0
30970,1
30971,0
30972,0
30973,1
30974,1
30975,0
30976,1
30977,0
30978,1
30979,0
30980,0
30981,0
30982,0
30983,1
30984,0
30985,0
30986,1
30987,1
30988,0
30989,1
30990,1
30991,0
30992,0
30993,1
30994,0
30995,0
30996,1
30997,1
30998,1
30999,1
31000,1
31001,1
31002,1
31003,0
31004,1
31005,0
31006,0
31007,0
31008,0
31009,1
31010,1
31011,1
31012,0
31013,0
31014,1
31015,0
31016,0
31017,1
31018,1
31019,1
31020,0
31021,0
31022,1
31023,0
31024,1
31025,0
31026,1
31027,0
31028,0
31029,0
31030,0
31031,1
31032,0
31033,0
31034,1
31035,1
31036,0
31037,1
31038,1
31039,0
31040,0
31041,0
31042,0
31043,1
31044,0
31045,0
31046,1
31047,0
31048,1
31049,0
31050,1
31051,0
31052,1
31053,1
31054,0
31055,1
31056,1
31057,0
31058,1
31059,1
31060,0
31061,1
31062,1
31063,1
31064,1
31065,1
31066,1
31067,0
31068,0
31069,0
31070,1
31071,0
31072,1
31073,0
31074,0
31075,1
31076,1
31077,1
31078,1
31079,0
31080,1
31081,0
31082,0
31083,1
31084,1
31085,1
31086,0
31087,1
31088,0
31089,0
31090,0
31091,0
31092,0
31093,0
31094,1
31095,0
31096,1
31097,1
31098,1
31099,0
31100,0
31101,0
31102,1
31103,0
31104,1
31105,0
31106,0
31107,0
31108,0
31109,1
31110,0
31111,1
31112,0
31113,0
31114,1
31115,0
31116,1
31117,1
31118,0
31119,0
31120,1
31121,1
31122,0
31123,0
31124,0
31125,0
31126,0
31127,1
31128,0
31129,1
31130,1
31131,0
31132,1
31133,0
31134,1
31135,1
31136,1
31137,0
31138,1
31139,0
31140,0
31141,0
31142,0
31143,1
31144,0
31145,1
31146,0
31147,0
31148,0
31149,1
31150,1
31151,1
31152,0
31153,0
31154,0
31155,0
31156,1
31157,1
31158,1
31159,0
31160,1
31161,0
31162,0
31163,0
31164,0
31165,0
31166,1
31167,1
31168,0
31169,1
31170,0
31171,0
31172,1
31173,1
31174,1
31175,1
31176,1
31177,1
31178,0
31179,1
31180,0
31181,1
31182,1
31183,1
31184,0
31185,1
31186,1
31187,1
31188,1
31189,0
31190,1
31191,1
31192,0
31193,1
31194,1
31195,1
31196,1
31197,0
31198,0
31199,1
31200,0
31201,1
31202,0
31203,0
31204,1
31205,1
31206,0
31207,0
31208,0
31209,1
31210,0
31211,1
31212,0
31213,0
31214,1
31215,0
31216,0
31217,0
31218,1
31219,0
31220,1
31221,0
31222,0
31223,0
31224,0
31225,1
31226,0
31227,0
31228,1
31229,1
31230,1
31231,1
31232,1
31233,0
31234,0
31235,0
31236,0
31237,1
31238,0
31239,0
31240,1
31241,1
31242,1
31243,0
31244,0
31245,0
31246,1
31247,0
31248,0
31249,0
31250,1
31251,0
31252,0
31253,0
31254,1
31255,0
31256,1
31257,1
31258,1
31259,1
31260,0
31261,1
31262,1
31263,0
31264,0
31265,1
31266,0
31267,1
31268,0
31269,0
31270,1
31271,0
31272,0
31273,0
31274,1
31275,0
31276,1
31277,1
31278,1
31279,0
31280,1
31281,0
31282,1
31283,1
31284,1
31285,1
31286,1
31287,1
31288,1
31289,0
31290,1
31291,1
31292,0
31293,1
31294,1
31295,1
31296,0
31297,1
31298,1
31299,0
31300,0
31301,1
31302,0
31303,0
31304,1
31305,0
31306,1
31307,0
31308,0
31309,1
31310,1
31311,0
31312,1
31313,0
31314,0
31315,0
31316,1
31317,0
31318,1
31319,1
31320,1
31321,1
31322,0
31323,1
31324,1
31325,1
31326,0
31327,1
31328,1
31329,1
31330,0
31331,0
31332,0
31333,1
31334,1
31335,0
31336,1
31337,0
31338,0
31339,1
31340,0
31341,1
31342,1
31343,0
31344,0
31345,1
31346,1
31347,0
31348,0
31349,0
31350,0
31351,0
31352,0
31353,1
31354,1
31355,0
31356,1
31357,0
31358,0
31359,1
31360,0
31361,1
31362,0
31363,1
31364,1
31365,0
31366,1
31367,0
31368,0
31369,1
31370,1
31371,0
31372,0
31373,0
31374,1
31375,0
31376,1
31377,0
31378,0
31379,0
31380,0
31381,1
31382,0
31383,0
31384,0
31385,1
31386,1
31387,1
31388,0
31389,0
31390,1
31391,0
31392,0
31393,1
31394,0
31395,0
31396,1
31397,0
31398,0
31399,1
31400,0
31401,0
31402,1
31403,1
31404,0
31405,0
31406,1
31407,0
31408,0
31409,0
31410,0
31411,1
31412,0
31413,1
31414,0
31415,0
31416,1
31417,1
31418,0
31419,1
31420,0
31421,0
31422,0
31423,1
31424,0
31425,1
31426,0
31427,1
31428,0
31429,0
31430,1
31431,0
31432,1
31433,1
31434,0
31435,0
31436,1
31437,1
31438,0
31439,1
31440,0
31441,0
31442,1
31443,0
31444,0
31445,0
31446,0
31447,1
31448,0
31449,0
31450,1
31451,0
31452,1
31453,1
31454,1
31455,0
31456,0
31457,0
31458,1
31459,0
31460,0
31461,1
31462,1
31463,1
31464,1
31465,1
31466,0
31467,0
31468,0
31469,1
31470,0
31471,0
31472,1
31473,0
31474,1
31475,0
31476,0
31477,1
31478,0
31479,1
31480,1
31481,0
31482,0
31483,0
31484,1
31485,0
31486,1
31487,0
31488,1
31489,1
31490,1
31491,0
31492,0
31493,1
31494,1
31495,1
31496,1
31497,0
31498,0
31499,1
31500,0
31501,1
31502,1
31503,0
31504,1
31505,1
31506,0
31507,1
31508,1
31509,1
31510,1
31511,0
31512,1
31513,0
31514,0
31515,0
31516,0
31517,1
31518,0
31519,1
31520,1
31521,0
31522,0
31523,1
31524,1
31525,1
31526,1
31527,0
31528,0
31529,0
31530,0
31531,1
31532,1
31533,1
31534,1
31535,0
31536,0
31537,1
31538,1
31539,0
31540,1
31541,1
31542,0
31543,0
31544,1
31545,0
31546,0
31547,0
31548,0
31549,1
31550,0
31551,0
31552,1
31553,1
31554,1
31555,0
31556,1
31557,1
31558,0
31559,0
31560,0
31561,1
31562,1
31563,0
31564,1
31565,0
31566,1
31567,0
31568,1
31569,1
31570,0
31571,1
31572,0
31573,1
31574,0
31575,0
31576,1
31577,1
31578,0
31579,0
31580,0
31581,1
31582,0
31583,1
31584,0
31585,1
31586,1
31587,0
31588,1
31589,0
31590,0
31591,0
31592,0
31593,0
31594,0
31595,1
31596,0
31597,0
31598,1
31599,0
31600,1
31601,0
31602,0
31603,0
31604,0
31605,1
31606,1
31607,1
31608,0
31609,0
31610,0
31611,1
31612,0
31613,0
31614,0
31615,0
31616,1
31617,0
31618,1
31619,0
31620,0
31621,0
31622,1
31623,1
31624,1
31625,1
31626,0
31627,1
31628,1
31629,0
31630,1
31631,0
31632,0
31633,1
31634,1
31635,0
31636,0
31637,0
31638,0
31639,1
31640,1
31641,0
31642,0
31643,0
31644,0
31645,0
31646,0
31647,1
31648,0
31649,1
31650,0
31651,0
31652,0
31653,0
31654,0
31655,1
31656,0
31657,1
31658,1
31659,0
31660,0
31661,1
31662,1
31663,0
31664,0
31665,1
31666,1
31667,1
31668,1
31669,0
31670,0
31671,1
31672,1
31673,0
31674,0
31675,1
31676,0
31677,1
31678,1
31679,1
31680,1
31681,0
31682,1
31683,1
31684,0
31685,1
31686,1
31687,0
31688,0
31689,0
31690,0
31691,1
31692,0
31693,1
31694,0
31695,0
31696,1
31697,0
31698,0
31699,0
31700,0
31701,1
31702,1
31703,0
31704,1
31705,1
31706,1
31707,0
31708,1
31709,0
31710,0
31711,1
31712,0
31713,0
31714,1
31715,1
31716,1
31717,0
31718,0
31719,0
31720,1
31721,0
31722,0
31723,1
31724,0
31725,1
31726,0
31727,0
31728,0
31729,0
31730,0
31731,0
31732,0
31733,1
31734,1
31735,1
31736,0
31737,1
31738,0
31739,1
31740,1
31741,0
31742,1
31743,1
31744,0
31745,0
31746,0
31747,0
31748,1
31749,1
31750,0
31751,0
31752,1
31753,0
31754,1
31755,0
31756,0
31757,0
31758,0
31759,1
31760,0
31761,1
31762,0
31763,0
31764,0
31765,0
31766,0
31767,1
31768,1
31769,0
31770,1
31771,0
31772,1
31773,0
31774,1
31775,1
31776,1
31777,0
31778,1
31779,1
31780,1
31781,1
31782,0
31783,1
31784,0
31785,0
31786,1
31787,1
31788,0
31789,1
31790,1
31791,1
31792,1
31793,1
31794,0
31795,0
31796,1
31797,0
31798,0
31799,0
31800,1
31801,0
31802,1
31803,1
31804,1
31805,0
31806,0
31807,1
31808,0
31809,0
31810,0
31811,0
31812,1
31813,1
31814,0
31815,0
31816,1
31817,0
31818,0
31819,0
31820,0
31821,1
31822,0
31823,1
31824,1
31825,0
31826,0
31827,0
31828,1
31829,1
31830,1
31831,0
31832,1
31833,1
31834,1
31835,1
31836,0
31837,0
31838,0
31839,1
